Liczba cykli Hamiltona (dokładna),Liczba cykli Hamiltona (przybliżona),Graf,Rozmiar,Czas dokładnego wykrycia cyklu,Czas przybliżonego wykrycia cyklu,Czas dokładnego wykrycia Hamiltonian cycles,Czas przybliżonego wykrycia Hamiltonian cycles,Dokładne minimalne rozszerzenie,Czas dokładnego minimalnego rozszerzenia,Przybliżone minimalne rozszerzenie,Czas przybliżonego minimalnego rozszerzenia,Dokładna maksymalna długość cyklu,Przybliżona maksymalna długość cyklu,Przybliżona liczba maksymalnych cykli,Dokładna liczba maksymalnych cykli,Dokładność długości cyklu (%),Dokładność liczby cykli (%),Stosunek czasu (cykle),Stosunek czasu (minimalne rozszerzenie),Dokładność minimalnego rozszerzenia (%)
0,0,,,,,,,,,,,,,,,,,,,100.0
0,0,1.0,10.0,11.5,4.4,1.2,0.6,1.0,1.7,1.0,0.6,4.0,4.0,3.0,3.0,100.0,100.0,0.3826086956521739,0.35294117647058826,100.0
4,0,2.0,16.0,15.6,1.3,6.6,0.9,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,100.0,75.0,0.08333333333333334,,100.0
0,0,3.0,6.0,4.9,1.2,1.0,0.5,1.0,1.3,1.0,0.1,4.0,4.0,3.0,3.0,100.0,100.0,0.24489795918367344,0.07692307692307693,100.0
4,0,4.0,12.0,12.1,1.2,5.7,1.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,100.0,75.0,0.09917355371900827,,100.0
0,0,5.0,8.0,4.7,1.6,0.7,0.4,1.0,1.0,1.0,0.1,4.0,4.0,3.0,3.0,100.0,100.0,0.3404255319148936,0.1,100.0
0,0,6.0,0.0,0.9,1.9,0.7,0.4,3.0,30.2,2.0,0.4,1.0,0.0,3.0,0.0,0.0,inf,2.111111111111111,0.013245033112582783,66.66666666666666
4,0,7.0,10.0,12.9,1.3,6.1,0.9,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,100.0,75.0,0.10077519379844961,,100.0
0,0,8.0,6.0,2.8,1.3,0.8,0.7,2.0,4.6,2.0,0.2,3.0,0.0,3.0,2.0,0.0,150.0,0.46428571428571436,0.04347826086956522,100.0
4,0,9.0,10.0,21.0,1.4,6.6,2.3,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,100.0,75.0,0.06666666666666667,,100.0
